date,INTC,ASML,AMAT,AMD,QCOM,TSM,TXN,AVGO,NVDA,Semiconductor_Index,Current_Price,Baltic_Price,GPR,Treasury_Rate,News_Sentiment,Next_Day_Close,MA_7,MA_30,RSI_14,MACD,MACD_Signal,BB_Middle,BB_Std,BB_Upper,BB_Lower,Price_Lag_1,Baltic_Price_Lag_1,GPR_Lag_1,Treasury_Rate_Lag_1,News_Sentiment_Lag_1,Price_Lag_3,Baltic_Price_Lag_3,GPR_Lag_3,Treasury_Rate_Lag_3,News_Sentiment_Lag_3,Price_Lag_7,Baltic_Price_Lag_7,GPR_Lag_7,Treasury_Rate_Lag_7,News_Sentiment_Lag_7,Baltic_GPR_Interaction,News_GPR_Interaction,Treasury_News_Interaction,Day_Of_Week,Month,Quarter,Target_Change,Price_Change,Price_Acceleration,ROC_5,ROC_12,Volatility_5,Volatility_15,RSI_7,RSI_21,MACD_Histogram,BB_Width,BB_PercentB,Stochastic_K,Stochastic_D,Williams_R,High,Low,ATR_14,ADX_Approx,CMF_20,Momentum_10,Price_ROC_10,Momentum_20,Price_ROC_20,Momentum_50,Price_ROC_50,Baltic_Price_Squared,Baltic_Price_Log,Baltic_Price_GPR_Interaction,Baltic_Price_Treasury_Rate_Interaction,Baltic_Price_News_Sentiment_Interaction,GPR_Squared,GPR_Log,GPR_Treasury_Rate_Interaction,GPR_News_Sentiment_Interaction,Treasury_Rate_Squared,Treasury_Rate_Log,Treasury_Rate_News_Sentiment_Interaction,News_Sentiment_Squared,News_Sentiment_Log,Baltic_Price_Change,Baltic_Price_ROC_5,Baltic_Price_Volatility,Baltic_Price_MA_5,Baltic_Price_MA_15,Baltic_Price_Cross_Signal,GPR_Change,GPR_ROC_5,GPR_Volatility,GPR_MA_5,GPR_MA_15,GPR_Cross_Signal,Treasury_Rate_Change,Treasury_Rate_ROC_5,Treasury_Rate_Volatility,Treasury_Rate_MA_5,Treasury_Rate_MA_15,Treasury_Rate_Cross_Signal,News_Sentiment_Change,News_Sentiment_ROC_5,News_Sentiment_Volatility,News_Sentiment_MA_5,News_Sentiment_MA_15,News_Sentiment_Cross_Signal,Year,Week,Day,DayOfWeek,DayOfYear,Month_Sin,Month_Cos,DayOfWeek_Sin,DayOfWeek_Cos,DayOfYear_Sin,DayOfYear_Cos,Is_Month_End,Is_Quarter_End,Is_Year_End,Is_First_Half_Month,Is_Monday,Is_Friday,Rolling_Vol_20,High_Vol_Regime_20,Rolling_Vol_60,High_Vol_Regime_60,SMA_Crossover,SMA_Crossover_Change,Momentum_Regime,Bull_Market_Indicator,Market_Regime,Regime_0,Regime_1,Regime_2,Current_Price_Zscore,Current_Price_Anomaly,Current_Price_MA_Distance,Current_Price_Extreme_Move,Baltic_Price_Zscore,Baltic_Price_Anomaly,Baltic_Price_MA_Distance,Baltic_Price_Extreme_Move,GPR_Zscore,GPR_Anomaly,GPR_MA_Distance,GPR_Extreme_Move,Treasury_Rate_Zscore,Treasury_Rate_Anomaly,Treasury_Rate_MA_Distance,Treasury_Rate_Extreme_Move,News_Sentiment_Zscore,News_Sentiment_Anomaly,News_Sentiment_MA_Distance,News_Sentiment_Extreme_Move,RSI_14_Zscore,RSI_14_Anomaly,RSI_14_MA_Distance,RSI_14_Extreme_Move,GPR_WMA_Lag,GPR_Lag_Change,News_Sentiment_WMA_Lag,News_Sentiment_Lag_Change
2023-11-29,0.5187410540569752,0.7838618889307549,0.8743750271683237,0.7533194217381133,0.6702639004474304,0.7467193626042197,0.7447427203387784,0.7929688714337215,0.7856156228356455,0.7970252185754183,0.7856156228356455,0.4383326988960793,0.3772072304995912,0.840807174887892,0.8639807978175309,0.7827761252302358,0.797105923030942,0.8306254350063914,0.8766179077344447,0.5606028749268901,0.5618570901479216,0.815603341149209,0.449077973104828,0.7883363457459377,0.848719100594688,0.7885637497353983,0.3802816901408451,0.3772072304995912,0.8565022421524662,0.8638426506834985,0.7967816971991525,0.3252759802055577,0.3772072304995912,0.8856502242152463,0.8107580919868809,0.8135668842344946,0.271602588503997,0.3772072304995912,0.8789237668161434,0.7787839802921304,0.4692668795000371,0.8846369112268843,0.8477622664050046,0.5,11,1.0,-0.0033348913339837,-0.0023736720188793,-0.0006094520119201,-0.0059670354265335,0.0285168109719486,0.0015333691583846,0.0037068598115026,46.75444953773457,92.047964957216,-0.0012542152210315,-0.0740344623449792,1.0450579460494511,83.50600989668379,90.90545645901382,-16.49398979696783,0.7895437009498236,0.7816875447214672,0.0083040981103816,36.31423194487655,1.1544253652634888e-14,0.011358120244121,1.4669693488412072,0.0556360900186795,7.621595882830001,0.0707691688292078,9.89991185275858,0.1921355549215209,0.3634845947752347,0.1653422633880013,0.3685532782197974,0.3787110349017461,0.1422852947411717,0.320057702613375,0.3171585458236471,0.325899803949578,0.7069567053429583,0.610204157432364,0.7264412537703452,0.7464628189974172,0.6227144146103005,0.0580510087552341,0.6414825374198156,0.0646238297821432,0.351655881233346,0.2764877553609948,1,0.0,0.0,0.0,0.3772072304995912,0.3772072304995912,0,-0.0156950672645741,-0.0359897172236506,0.015931734044184,0.8650224215246635,0.8838565022421523,0,0.0001381471340323,0.1132535030922097,0.03548529466802,0.8366547025506483,0.8007169125361536,1,2023,48,29,2,333,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,-0.5234156073655503,0.8520775211013093,0,0,0,0,0,0,0.0033168240786407,0,0.0033164783146487,0,0,0.0,1,0,2,0,0,1,1.1550770918586697,0,0.0211175975613291,0,2.277544721153481,0,0.8402652922609778,1,-0.6952217862366508,0,0.0,0,-1.7308306512504823,0,0.0600325855370346,0,1.9463382265049425,0,0.0798077240447122,0,0.6464302986565107,0,0.0810968525587645,0,0.3772072304995912,0.0,0.8309055489962396,0.0654752129165016
2023-11-30,0.5225529220595453,0.7876742226320066,0.876787151259458,0.7579726359184327,0.6748718930024307,0.7490807396286339,0.7481962251264089,0.7972837108891155,0.7827761252302358,0.7996844345525529,0.7827761252302358,0.4842025123715265,0.3772072304995912,0.8632286995515693,0.861515615033665,0.7796402024939767,0.7962426046862432,0.8322299355348257,0.7992583339667193,0.545788974921905,0.5608145886497405,0.8182895253740302,0.4119208350250029,0.7874162463299054,0.855717510009732,0.7861883472774309,0.4383326988960793,0.3772072304995912,0.840807174887892,0.8639807978175309,0.7957443782037436,0.3551579748762847,0.3772072304995912,0.8677130044843047,0.8506779538639713,0.8161403776517144,0.271031594975257,0.3772072304995912,0.8744394618834078,0.8045399695389943,0.5140708406149569,0.8811106777136555,0.8476945566083418,0.75,11,1.0,-0.0036953559671841,-0.0028394976054096,-0.0004658255865302,-0.0103964144991619,0.0176662127440163,0.0013336337718716,0.0039603939228998,21.41171848313085,88.12374413086683,-0.0150256137278355,-0.0834683343265415,1.067936094439203,69.72865915549097,81.77530235636397,-30.271340476404,0.7866900058563868,0.7788622446040846,0.0082051375239574,34.702137448389045,1.1506361136098475e-14,0.0038916037862358,0.4996380951339363,0.0506733716394468,6.921620140192908,0.0683756513683025,9.57105347350553,0.2344520729868982,0.3948775992970575,0.1826446886926075,0.4179775050740755,0.4171480252466014,0.1422852947411717,0.320057702613375,0.3256161070456111,0.3249699191790007,0.7451637877294935,0.6223108428353841,0.743685004008881,0.7422091549468341,0.6213910027099914,0.0458698134754472,0.8678414096916305,0.0812894355077706,0.3966501712980587,0.29942900647126,1,0.0,0.0,0.0,0.3772072304995912,0.3772072304995912,0,0.0224215246636773,-0.0128205128205127,0.0132352428227908,0.8627802690582957,0.882062780269058,0,-0.0024651827838658,0.0850131043885227,0.0369895018555145,0.8501550218771093,0.8046955236408909,1,2023,48,30,3,334,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,-0.5086709438521042,0.8609610158889945,1,0,0,0,0,0,0.0036961524700085,0,0.0033613022150066,0,0,0.0,1,0,2,0,0,1,0.9746333686587482,0,0.0140873390235826,0,2.4818784334021498,0,0.889833970954203,1,-0.6436503034733072,0,0.0,0,-1.180204024359905,0,0.0301045471721879,0,1.76820317325049,0,0.0707343361732851,0,0.4110768096263982,0,0.0496866960438352,0,0.3772072304995912,0.0,0.8481017789757557,0.0156379319496116
2023-12-01,0.5257876768602592,0.7913622732526249,0.8790769280640289,0.762532670420772,0.6794933332248858,0.7513264081219526,0.751541045765534,0.8018337868873848,0.7796402024939767,0.8023083297526474,0.7796402024939767,0.1109630757518081,0.3218721760482299,0.8295964125560535,0.8831550043143223,0.7763724773330244,0.794699897011415,0.8337981906736059,0.7055774392297557,0.5277804415513438,0.5561753193796632,0.8206551327561684,0.3690370097615138,0.7856811370839741,0.8629882825258851,0.783346779639764,0.4842025123715265,0.3772072304995912,0.8632286995515693,0.861515615033665,0.7939667752858274,0.3802816901408451,0.3772072304995912,0.8565022421524662,0.8638426506834985,0.8177673812827246,0.2670346402740768,0.3772072304995912,0.8721973094170402,0.7760863050668237,0.1328103424712675,0.8955971142071627,0.8765550795983872,1.0,12,1.0,-0.0038649536774386,-0.003135922736259,-0.0002964251308493,-0.0140908712405388,0.0069520797466422,0.0010865328325673,0.0040859657302413,5.554940580302045,83.83139355324094,-0.0283948778283193,-0.0942017448697056,1.0781419952252231,47.92140033443316,67.05202312886932,-52.078599207107615,0.7835384035064465,0.7757420014815068,0.0080980531479582,33.36703190818747,1.0756121457714996e-14,-0.0033104656039938,-0.4228191811926018,0.0446258677719973,6.071428224440978,0.065081565487456,9.107939099315953,0.0123128041803015,0.1052272749583058,0.035715926653239,0.0920545695698856,0.0979975956443185,0.1036016977140226,0.2790490469273717,0.267024002551222,0.2842630230265347,0.6882302077258738,0.6040954029440428,0.7326622233100877,0.7799627616454305,0.6329485640323544,-0.3732394366197184,-0.6588648332358106,0.1057574152724695,0.3537875904073087,0.296472528866895,1,-0.0553350544513613,-0.1466966960788979,0.0174984806515768,0.366140219609319,0.3735182268695005,0,-0.0336322869955157,-0.0632911392405063,0.0175356774389113,0.8515695067264571,0.8760837070254108,0,0.0216393892806572,0.0892953311758162,0.0399632010537097,0.8646344043425976,0.810582963816666,1,2023,48,1,4,335,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-0.4937755501599773,0.8695893893466109,0,0,0,1,0,1,0.0040408205295967,0,0.0034051868351363,0,0,0.0,1,0,0,1,0,0,0.7943187262581465,0,0.0071135418664221,0,-1.435526686723455,0,0.5658325886207926,1,-1.3114390126768816,0,0.1403916105461689,1,-1.7645287312036275,0,0.0625791740562451,0,2.05890102342684,0,0.0910542794786987,0,0.1267301185168697,0,0.1805502225187056,1,0.3772072304995912,0.0,0.8451278637352467,-0.0026938188893455
2023-12-04,0.5286198371728119,0.7948897360396554,0.8812284146550657,0.7669658631010556,0.684088890244763,0.7534006434720677,0.7547533676418166,0.8066057987835271,0.7763724773330244,0.8049129386862959,0.7763724773330244,0.203654358583936,0.3218721760482299,0.84304932735426,0.9027789207795158,0.7731600829897541,0.7925892662156837,0.8353266328220635,0.5989552989824192,0.507305613650674,0.5481374989600768,0.8226543820858911,0.3233002746369168,0.7833506190952314,0.8701679259222371,0.780208570773308,0.1109630757518081,0.3218721760482299,0.8295964125560535,0.8831550043143223,0.7915750972126325,0.4383326988960793,0.3772072304995912,0.840807174887892,0.8639807978175309,0.8184587014267278,0.2592310620479634,0.3772072304995912,0.8744394618834078,0.7940140184013598,0.2150179982952786,0.9210848679917684,0.9113945687742688,0.0,12,1.0,-0.0038142521846882,-0.0032677251609523,-0.0001318024246932,-0.0169433086104169,-0.0032251817077046,0.0007982817074255,0.0040778211400836,0.0,79.28525947724408,-0.0408318853094028,-0.1055331482060243,1.0803773120503706,12.632610086631392,43.427556525518526,-87.36738931607493,0.7802543397196894,0.7724906149463593,0.0079954687582225,32.21658560381178,1.0729983945712312e-14,-0.009899510137704,-1.259043981656871,0.037714726841456,5.10584595049024,0.0610309373907123,8.531720022247558,0.0414750977702343,0.1853622280838774,0.0655506715591179,0.1716906700169505,0.1838548620544502,0.1036016977140226,0.2790490469273717,0.2713541215115121,0.2905794157217753,0.7107321683524702,0.6114214430361158,0.7610871619127756,0.8150097798038273,0.6433154075135326,0.0926912828321279,-0.4265809217577707,0.1110018570683516,0.323486867148839,0.2903184875015861,1,0.0,-0.1466966960788979,0.0233313075354342,0.3550732087190466,0.3698292232394096,0,0.0134529147982064,-0.0284237726098189,0.0178888860508433,0.8466367713004482,0.8711509715994019,0,0.0196239164651935,0.0612464055038575,0.0419302747439031,0.8750545977257065,0.8184770083574193,1,2023,49,4,0,338,-2.4492935982947064e-16,1.0,0.0,1.0,-0.4482293417404106,0.893918596519257,0,0,0,1,1,0,0.0043114977393855,0,0.0034437516819144,0,0,0.0,1,0,0,1,0,0,0.6153518934833262,0,0.0004553607602626,0,-0.4259515143602601,0,0.2154274820354892,1,-1.239226648195079,0,0.1339926544415498,1,-1.394417835124717,0,0.0438652256834075,0,2.243970371444416,0,0.1079686963227291,1,-0.1962242445624364,0,0.311448811854246,1,0.3495397032739105,-0.1466966960788979,0.8595745451826924,0.0221928618613128
2023-12-05,0.5312354474101784,0.7982144837028071,0.883247754063746,0.7712691185709571,0.6886175344348471,0.7552789026483337,0.757765681429365,0.8115462946606866,0.7731600829897541,0.8075056803255545,0.7731600829897541,0.2217358203273696,0.3218721760482299,0.8206278026905827,0.8855524256934291,0.7701346264525124,0.7900463666204569,0.8368128910009298,0.484429972232736,0.4852026144499191,0.5370367991511356,0.8242563433846836,0.2783597048307252,0.7807284678375321,0.8768247398020359,0.7769384633964038,0.203654358583936,0.3218721760482299,0.84304932735426,0.9027789207795158,0.7887140599219988,0.4842025123715265,0.3772072304995912,0.8632286995515693,0.861515615033665,0.8182345186032903,0.3252759802055577,0.3772072304995912,0.8856502242152463,0.8107580919868809,0.2310543993287099,0.8987109108815933,0.8784651068861742,0.25,12,1.0,-0.0036060450286422,-0.0032123943432702,5.533081768205328e-05,-0.0188190524434832,-0.012504727956872,0.0004909921641285,0.003936031913009,0.0,74.58077536540455,-0.0518341847012164,-0.1165854199797832,1.0787583606841025,0.0,20.184670140354868,-99.9999994394494,0.7770258834047028,0.7692942825748054,0.0079090620456279,31.134129301905222,1.1423074066699427e-14,-0.0155990580550829,-1.9776706529726629,0.0302201090660929,4.067638049746147,0.0564372202445365,7.874343512409898,0.0491667740162515,0.2002726510662929,0.0713705909966097,0.1819625790130431,0.1963586935540245,0.1036016977140226,0.2790490469273717,0.2641372565776952,0.2850346862627324,0.6734299905487738,0.5991813881416137,0.7267089412641142,0.7842030986515162,0.6342208419934443,0.0180814617434336,-0.416916916916917,0.1139561654132441,0.2917776931861439,0.2890876792285243,1,0.0,-0.1466966960788979,0.0267293707108546,0.3440061978287744,0.3661402196093189,0,-0.0224215246636773,-0.0418848167539268,0.0211193888653655,0.8394618834080715,0.8644245142002986,0,-0.0172264950860867,0.0251316313135883,0.0419003473903098,0.8793965527276926,0.8276967531369258,1,2023,49,5,1,339,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,-0.4327755925504317,0.9015016841318838,0,0,0,1,0,0,0.0044808287719732,0,0.0034729721850142,0,0,0.0,1,0,0,1,0,0,0.4400890396591624,0,0.0056204011469431,0,-0.2058889744679334,0,0.1615990788384728,1,-1.177140563076018,0,0.127497715715013,1,-1.7265701334614594,0,0.0634595701125895,0,1.7545592468012454,0,0.0827387328583059,0,-0.5421152651392311,0,0.4414011628361958,1,0.3495397032739105,-0.1466966960788979,0.8719957632972335,0.0478961785785372
2023-12-06,0.5337928927205307,0.8012954962961967,0.8851479865997276,0.7754921171745714,0.6930361367076892,0.7569620390931007,0.7605479429237052,0.8166593098510528,0.7701346264525124,0.8101074123577148,0.7701346264525124,0.1261895698515417,0.3218721760482299,0.8071748878923765,0.8940349154264322,0.7674517870066744,0.7872154621416938,0.8382549272227235,0.3675716840839379,0.46231499996185,0.5233200037898034,0.8254433157741242,0.2387620632966534,0.7782122859077215,0.882443694582682,0.773723727174098,0.2217358203273696,0.3218721760482299,0.8206278026905827,0.8855524256934291,0.7855543488971012,0.1109630757518081,0.3218721760482299,0.8295964125560535,0.8831550043143223,0.8171692704784526,0.3551579748762847,0.3772072304995912,0.8677130044843047,0.8506779538639713,0.1463146801836307,0.9097280597865378,0.8888587708067711,0.5,12,1.0,-0.0032092520417861,-0.0030254565372417,0.0001869378060285,-0.0197055607515225,-0.02052389157361,0.0002280894285633,0.0036720044566582,0.0,69.72777857659348,-0.0610050038279533,-0.1262732481844732,1.0774973643539525,0.0,4.2108700288771495,-99.99999952072986,0.7739852995847749,0.7662839533202498,0.0078504838174014,30.061717039054592,1.1406649440386538e-14,-0.0201969327958756,-2.555501239895197,0.0223915740626009,2.994554612180456,0.0514881599794003,7.164602120996699,0.0159238075393171,0.1188398724312089,0.0406169114427058,0.1018570518981053,0.1128178814099209,0.1036016977140226,0.2790490469273717,0.2598071376174052,0.2877649636914009,0.6515312996440705,0.591764790486564,0.7216425326312007,0.7992984300015478,0.6387094293492125,-0.0955462504758279,-0.7121146330872775,0.1270633234272314,0.2293490673772363,0.2813982997081589,0,0.0,-0.1466966960788979,0.0285748992468821,0.3329391869385021,0.3624512159792282,0,-0.0134529147982062,-0.0399999999999998,0.0250167239692788,0.8327354260089684,0.8596412556053808,0,0.0084824897330031,0.0347856314455365,0.0350643652813476,0.8854073762494729,0.8357260841998594,1,2023,49,6,2,340,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143,-0.4171936026123169,0.9088176373395028,0,0,0,1,0,0,0.0045377210388268,0,0.0034920960960977,0,0,0.0,1,0,0,1,0,0,0.2692340189446293,0,0.0109356832269489,0,-1.141889230298353,0,0.5232788063994247,1,-1.1253960102854212,0,0.1209046184773807,1,-1.8360186209150449,0,0.0733590733590733,0,1.7799429500974846,0,0.0877799077167172,0,-0.8930359697581641,0,0.5692435308443102,1,0.3329391869385021,0.0,0.8778583049138055,0.0027146099692524
2023-12-07,0.5364522755985082,0.8041147764147121,0.8869555293617115,0.7796427725304492,0.6973461505314553,0.7584262834050914,0.7631297643603858,0.8219056465117673,0.7674517870066744,0.8127365621664533,0.7674517870066744,0.1322801674914351,0.3218721760482299,0.8116591928251118,0.8824623592798504,0.7652351579824722,0.7842520056126008,0.8396513043552677,0.2548968776723754,0.4395117628419153,0.5075281612288578,0.8262128110264236,0.2096962526865662,0.7762720620942632,0.886456463560865,0.7706960650380164,0.1261895698515417,0.3218721760482299,0.8071748878923765,0.8940349154264322,0.7822618356288331,0.203654358583936,0.3218721760482299,0.84304932735426,0.9027789207795158,0.8153438067750043,0.3802816901408451,0.3772072304995912,0.8565022421524662,0.8638426506834985,0.151716415268576,0.8946974993861325,0.871651730986182,0.75,12,1.0,-0.002660101207121,-0.002682839445838,0.0003426170914037,-0.0195769106001464,-0.0270137649497637,0.0002808236464493,0.0033016540807512,0.0,64.75104603484243,-0.0680163983869425,-0.1333608000216277,1.0800501247925045,0.0,0.0,-99.99999957533365,0.7712890459417077,0.763614528071641,0.0078285993799447,28.919523189653194,1.2108278505431142e-14,-0.0235478988261866,-2.9769795422096235,0.0145161000255524,1.927933590683484,0.0464125574709268,6.436897684583731,0.0174980427115621,0.1242334469424204,0.0425773053584925,0.1073664139728688,0.1167322686904255,0.1036016977140226,0.2790490469273717,0.2612505106041685,0.2840400798620603,0.658790645297512,0.5942431065010312,0.7162586862316271,0.7787398155457598,0.6325806854215429,0.0060905976398933,-0.726808176100629,0.1365245348847268,0.1589645984012181,0.2737850526582921,0,0.0,-0.1466966960788979,0.0291641344192918,0.3218721760482299,0.3587622123491373,0,0.0044843049327353,-0.0597402597402598,0.0257560334844213,0.8224215246636769,0.8538116591928249,0,-0.0115725561465818,0.024313830046327,0.0263550477583154,0.88959672509871,0.8425258541105254,1,2023,49,7,3,341,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,-0.4014879892059737,0.9158642882672868,0,0,0,1,0,0,0.0044762295070315,0,0.0035007968785599,0,0,0.0,1,0,1,0,1,0,0.1052831759940379,0,0.0152990578556927,0,-1.0128002986728604,0,0.4995319363433426,1,-1.0857029858611296,0,0.1142111205699432,1,-1.6546811590721586,0,0.0639948287007113,0,1.4649239862146262,0,0.0684587839791998,0,-1.2277883688024125,0,0.692503483528184,1,0.3329391869385021,0.0,0.8906196640837705,-0.0096856552050788
2023-12-08,0.5392999843071922,0.8066462819367013,0.8886511570462083,0.7836392445361448,0.7014955967977701,0.759671306356394,0.7654929718179107,0.8272446704984464,0.7652351579824722,0.8153913434028663,0.7652351579824722,0.1322801674914351,0.3218721760482299,0.8318385650224214,0.8729134685515418,0.7635858971112616,0.7813112095782169,0.8409994063033364,0.155141133956455,0.4176308772277395,0.4902711771090045,0.8265774147818583,0.1953207611279305,0.7752978162924162,0.8884235807220936,0.7680112697658437,0.1322801674914351,0.3218721760482299,0.8116591928251118,0.8824623592798504,0.7790250729033401,0.2217358203273696,0.3218721760482299,0.8206278026905827,0.8855524256934291,0.8128877343479471,0.4383326988960793,0.3772072304995912,0.840807174887892,0.8639807978175309,0.151716415268576,0.8822952973980172,0.8605359777997161,1.0,12,1.0,-0.0019845009299316,-0.0022166290242021,0.0004662104216358,-0.0184765286159236,-0.0317542694230541,0.0005434802702797,0.0028463165138566,0.0,59.6347758884902,-0.0726402998812649,-0.1368604590527462,1.0889510745909636,0.0,0.0,-99.99999961186946,0.7690613337723845,0.7614089821925598,0.0078135730731674,27.971329197221284,1.2102938038819326e-14,-0.0255478662856708,-3.230704947076346,0.0068780470935546,0.9069667831679508,0.0414346952695918,5.724601931627715,0.0174980427115621,0.1242334469424204,0.0425773053584925,0.1100357447070009,0.1154691398255275,0.1036016977140226,0.2790490469273717,0.2677456890446037,0.2809665576244928,0.6919553982585611,0.6053201428399387,0.7261230870686591,0.7619779235786837,0.6274952230095384,0.0,0.1921097770154378,0.1425757898662469,0.1632280167491435,0.2652835934526075,0,0.0,0.0,0.0285748992468821,0.3218721760482299,0.3550732087190466,0,0.0201793721973095,0.0027027027027028,0.0209320941302435,0.8228699551569505,0.8505231689088188,0,-0.0095488907283085,-0.0115965325596857,0.0162592971409711,0.8875484179461537,0.8483397651153297,1,2023,49,8,4,342,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-0.3856634062436074,0.9226395488404876,0,0,0,1,0,1,0.0043015897131188,0,0.0035004378280402,0,0,0.0,1,0,1,0,1,0,-0.0493873195411142,0,0.0185762239698395,0,-0.9593926589133986,0,0.4973420605359273,1,-1.062699886124424,0,0.1074149110221981,1,-1.1738540127847603,0,0.0358627858627857,0,1.203886989561775,0,0.0519256182090451,0,-1.5196792358406932,0,0.804966952426844,1,0.3329391869385021,0.0,0.87969306691146,-0.0034894223356217
2023-12-11,0.5424225534201663,0.8089164752942621,0.8902598325169107,0.7875330014023851,0.7054765615701548,0.7606994312162065,0.7676834480767667,0.8326428719433212,0.7635858971112616,0.818094036980676,0.7635858971112616,0.1322801674914351,0.3218721760482299,0.8318385650224214,0.8737363709239109,0.7626032841609355,0.7785421585699216,0.8422955396031776,0.07560174101816,0.3974477657434368,0.472200825540816,0.8265642880003299,0.1958038273841711,0.7753297525768555,0.8883565185982775,0.7657930247890261,0.1322801674914351,0.3218721760482299,0.8318385650224214,0.8729134685515418,0.7759766660451165,0.1261895698515417,0.3218721760482299,0.8071748878923765,0.8940349154264322,0.8099496655162498,0.4842025123715265,0.3772072304995912,0.8632286995515693,0.861515615033665,0.151716415268576,0.8833640918505881,0.861861386043901,0.0,12,1.0,-0.0011846966190255,-0.0016492608712106,0.0005673681529915,-0.0164696464584718,-0.0346571423637607,0.0008046918893582,0.002358640846072,0.0,54.353232449656296,-0.0747530597973791,-0.13674286158051,1.1039033131618414,0.0,0.0,-99.99999963522006,0.7674038265968178,0.7597679676257053,0.0077955921846434,27.26178678665029,1.1391181392368012e-14,-0.0261676177502224,-3.3133904766238453,-0.0002476294338596,-0.0324192936358436,0.0367748704204629,5.059756810226235,0.0174980427115621,0.1242334469424204,0.0425773053584925,0.1100357447070009,0.1155779934891736,0.1036016977140226,0.2790490469273717,0.2677456890446037,0.2812314270017625,0.6919553982585611,0.6053201428399387,0.7268076089972442,0.763415245875286,0.6279344967185096,0.0,-0.350467289719626,0.1432074685752205,0.1489531785306433,0.2559954320517701,0,0.0,0.0,0.0267293707108546,0.3218721760482299,0.3513842050889559,0,0.0,-0.0132978723404255,0.0179931862311293,0.8206278026905828,0.8473841554559041,0,0.000822902372369,-0.0321701683403593,0.0136862300443084,0.8817399079750329,0.8546699244907818,1,2023,50,11,0,345,-2.4492935982947064e-16,1.0,0.0,1.0,-0.3375228995941134,0.941317317512847,0,0,0,1,1,0,0.0040282052282984,0,0.0034936391597945,0,0,0.0,0,0,1,0,1,0,-0.1917475590103456,0,0.0206758708387254,0,-0.9149455507011302,0,0.4812077781510095,1,-1.0684696117679966,0,0.1005136073916478,1,-1.1135846056837888,0,0.0310786106032906,0,1.1568322229419647,0,0.0472779350574898,0,-1.7488531941654548,0,0.899822692408452,1,0.3329391869385021,0.0,0.8769703319104335,-0.0236248568265546
2023-12-12,0.5458414052301426,0.8108985025767419,0.8917175166787652,0.79129909597319,0.709263234669044,0.7615279263359693,0.7697117441694419,0.837958509720345,0.7626032841609355,0.8208048777126187,0.7626032841609355,0.4107346783403122,0.3218721760482299,0.8251121076233182,0.8702691924421876,0.762342144777234,0.7760838190652597,0.8435368839975353,0.0230017992514552,0.3796776043948621,0.4539896450829659,0.8262152604239565,0.2064554905243087,0.7759793481623146,0.8868123983275499,0.7641425615842767,0.1322801674914351,0.3218721760482299,0.8318385650224214,0.8737363709239109,0.7732734752818272,0.1322801674914351,0.3218721760482299,0.8116591928251118,0.8824623592798504,0.8067048813570871,0.1109630757518081,0.3218721760482299,0.8295964125560535,0.8831550043143223,0.3986769911834185,0.8788608831447119,0.8549948646584994,0.25,12,1.0,-0.000315218612063,-0.000982612950326,0.0006666479208845,-0.0136540919029294,-0.0356352365217848,0.0010493549941354,0.0019064381690936,0.0,48.89292145381954,-0.0743120406881038,-0.1341454890440578,1.1206866000839772,0.0,0.0,-99.9999996478427,0.76641630058174,0.7587902677401308,0.0077757862738667,26.76102279488404,1.1395993047341952e-14,-0.0253860106935893,-3.221618727482334,-0.0065842111373241,-0.8559956028368676,0.0326658157854706,4.475152626179213,0.1687029759913197,0.3441106171597652,0.132204064695866,0.3389021561193606,0.3574497368272251,0.1036016977140226,0.2790490469273717,0.2655806295644586,0.2801154387191026,0.6808099901465943,0.6016414139824762,0.7180696475756165,0.7573684673139773,0.6260823736838712,0.278454510848877,0.8523605150214595,0.1468878158669194,0.1867529501332318,0.2653089709427738,0,0.0,0.0,0.0233313075354342,0.3218721760482299,0.3476952014588652,0,-0.0067264573991031,0.0054644808743171,0.0162097957688505,0.8215246636771297,0.8440956651718982,0,-0.0034671784817232,-0.0172584172408245,0.0130635834512804,0.8786832613247846,0.859051872684328,1,2023,50,12,1,346,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,-0.3212696616923651,0.9469877530760752,0,0,0,1,0,0,0.0036795651649956,0,0.0034835755439405,0,0,0.0,0,0,1,0,1,0,-0.3166473827627133,0,0.0215229684869974,0,1.7004493837167396,0,0.5587417385965548,1,-1.1414115382983374,0,0.0935047529792293,0,-1.2155937262907677,0,0.0334865397242284,0,1.0116113825786832,0,0.0354881874990451,0,-1.887633881737552,0,0.9675454382367404,1,0.3218721760482299,0.0,0.878237894108775,-0.0098882272588493
